상권_코드,const,연령대_20_생활인구_비율,의료_총_매출_비율,유통업_총_매출_비율,월_평균_소득_금액,교육_총_매출_비율,면적당_외식_점포수,기타_총_매출_비율,면적,개폐업,수요일_매출_비율,연령대_50_생활인구_비율,연령대_60_이상_생활인구_비율,개폐업_비율,점포_pca,성별_직장인구_pca,생활인구_비율_pca
1000590,1.0,0.122653788256634,0.0004439027773372,0.834185014627963,3283428,0.0106419666347188,22.56666719502392,0.0599475311582961,1.0635154847009105,3,0.1866725828991892,0.1324186867618509,0.1961154852077475,0,11.458645294760599,-0.06668495893914969,-0.025972462516388233
1000591,1.0,0.1196209430652547,0.090833350300542,0.3650596015811196,2763312,0.0494167188859123,27.22308333281337,0.1469910812222521,1.0652724250762888,-5,0.1597771390034238,0.1535832628814643,0.2660335832652703,1,-20.553253121981644,-0.1506256141386632,-0.006370306698901777
1000592,1.0,0.1053256400400663,0.1727753457866858,0.3313925432275084,2897277,0.0091349878900121,34.75526004458066,0.228629620185249,0.74808820209228,-2,0.1415389335079149,0.1512888252773668,0.2669137724605204,1,397.4291883536455,-0.11178320560297916,-0.0103798105354051
1000593,1.0,0.1085719365217158,0.0472663514996761,0.3427923871256769,2920545,0.0380567161409755,29.210305259721792,0.1833682283137769,0.8900968260626672,-2,0.147471050477509,0.1478846970072068,0.2623227768800495,1,-230.71332083976316,0.00900505386888489,-0.007608333961114236
1000594,1.0,0.1013951834217278,0.003179463806642,0.3064792512895718,3252026,0.0761708489284332,23.500755968354586,0.0517762516638836,1.1914510340732851,1,0.1566860420001518,0.1384686076565386,0.2351391669294869,0,-202.09366736802835,-0.09099915194121225,-0.013742111294884032
1000595,1.0,0.1556333426120283,0.0188056383687131,0.2098239234716309,3626186,0.0068803871884956,32.69488807908486,0.1510838938180344,0.6117164234244353,2,0.1550977659572807,0.1487240201518918,0.1980345095771662,0,-257.88021699611545,-0.07561427997391036,0.009867363250041408
1000596,1.0,0.1039467085006913,0.1666014005431819,0.2820608413006747,4103617,0.1525103310391633,22.030939708821865,0.1797320353401661,1.0893770450649305,4,0.1679145041229902,0.11830626858797,0.1655457989861559,0,-128.95991824321246,0.3162755137627534,-0.015625095308738624
1000597,1.0,0.1207098447359739,0.1153949624715476,0.1291460473812813,4090812,0.0306313711276765,27.317554193788137,0.0162434471450618,0.7321299651543436,0,0.1472617942216756,0.1257573648621848,0.174060375145138,1,246.59213329282252,-0.12532951807928275,-0.01675574092130826
1000598,1.0,0.1031823438943207,0.517847730539634,0.0410986398509971,3228138,0.1706038857897849,18.129500995109638,0.0675754528823982,0.9376981751778874,2,0.1312243241470282,0.1256370973368585,0.1770701939670702,0,-119.3268348380396,0.03989624500832634,-0.007351377619626848
1000599,1.0,0.1845596706120863,0.1420899441196217,0.2948421342083829,2428145,0.0,36.211241234266986,0.0688384434440751,0.5246989429906685,-1,0.1386814905020092,0.1317803173793294,0.2277927760319067,1,72.31535532639126,-0.07893027667560826,-0.024074105225402966
1000600,1.0,0.1550740636419073,0.0137620911742499,0.2996376114911159,2461216,0.1159166156439856,24.558691277872168,0.1187217727869559,0.6515005143786425,-1,0.1710264526045066,0.1311239900951318,0.2265173349417837,1,145.6779428851547,-0.09007255661331477,-0.018045175528903206
1000601,1.0,0.1372739215272181,0.0,0.6502639214285686,2367803,0.072123064942455,9.736507546766305,0.2084633481895685,0.8216498535614,2,0.1574935750242502,0.1282077418182915,0.2309396084545312,0,-466.0004773353146,0.00457476527798733,-0.03066452395865224
1000602,1.0,0.1267565403338374,0.0344538743616136,0.2143900802362597,3124099,0.1259253118123219,11.383324592111965,0.1859819342220066,1.0541735766996716,-2,0.1335179999229858,0.1479530692318738,0.2538984568136805,1,-485.6111393949845,0.10943932965151175,-0.003446454381992484
1000603,1.0,0.1325395590735282,0.0922003364778744,0.3290409895935898,2559551,0.1224794877273343,38.75410252950267,0.0504519867186457,0.7999153115828284,5,0.1399875620515061,0.1448349464000015,0.2598535509915636,0,222.48869958989343,0.02493958669147054,-0.014119828106046737
1000604,1.0,0.1395515235837052,0.2328754147819156,0.1464741803772331,2398905,0.0024507252553934,16.174558216961028,0.1271345357078855,0.9892078525657668,5,0.1494248682399051,0.1437982136763227,0.2531392340943996,0,-47.720844532114654,0.03409286222902602,-0.01184711750960695
1000605,1.0,0.1485531088188556,0.3226609969901656,0.0723807317799651,3281493,0.0180329329191206,22.638721580911,0.1512604263509246,1.0601305340596985,3,0.1581062445358479,0.1381797102865332,0.2383797254637209,0,241.6117584177624,0.07462808191313532,-0.004362515737765492
1000606,1.0,0.1644212528569103,0.0,0.5068428237700785,2461193,0.0119415489114509,30.09650913718884,0.1351862263137679,0.7642082307672016,4,0.1581034275999757,0.1385571442600148,0.2375246881444443,0,280.1048596647197,-0.11182012102580846,-0.01687912881877628
1000607,1.0,0.1724261345214777,0.2193303146619866,0.1750836247535406,3365539,0.0045787361381134,31.654919652989943,0.1650001528367651,0.6318133237817558,-3,0.142312721850942,0.1476993233355115,0.2207622372546608,1,-229.144162545769,0.0020050270512765042,0.005313929629526409
1000608,1.0,0.1702434322919983,0.3635828964111409,0.0683604816591873,3423914,0.0274295287540078,28.65394025399267,0.1006265727772989,1.116774855965615,1,0.1476644516845118,0.1306485287985867,0.1992963766836819,0,116.54011963699199,-0.017320913648409958,-0.00546322316942042
1000609,1.0,0.1144356153232931,0.0,0.398918036314926,2467843,0.0854766991689356,20.35155822869035,0.0314608885531602,0.9827257340818872,0,0.1374311447628791,0.1470411030331502,0.2703491268366843,1,-427.7760911705474,0.17562285770428726,-0.01784587939113545
1000610,1.0,0.1201540950578285,0.0042693384720211,0.7677109027068092,2418073,0.0067037018220323,16.0979182978848,0.0220113493606292,0.9939173316653206,2,0.1612541626949821,0.1442475453694982,0.271899733876595,0,-406.60139912626414,0.07135955000814365,-0.02794638763430967
1000611,1.0,0.1276208450064551,0.10607801641372,0.2152642426951169,2545647,0.0161518527313285,17.402916369021405,0.1654518595420185,0.9193861339517376,-1,0.1431462210173447,0.1397368358359053,0.2710452003890843,1,-419.9532870181118,0.03306008464393502,-0.025102686839839777
1000612,1.0,0.105126363568582,0.0,0.6560854284211161,2636612,0.0157376823306007,17.955681549078903,0.0468299120516355,0.6683121421595707,-2,0.1443199345432382,0.1475840356912982,0.2723855013230552,3,-536.7766791180975,-0.11755391610278101,-0.015943691587617978
1000613,1.0,0.1094669961225518,0.1578314045667128,0.2233292506035286,3438671,0.059962513008847,19.136213352819823,0.1492538228368182,0.8361110792926183,-3,0.1338356027609408,0.1434998536131354,0.2603966001793096,0,-224.15847291059958,0.04172089114097851,-0.0070463349003918405
1000614,1.0,0.1186062222444277,0.1669834499501005,0.3232872758557647,3460833,0.0117087557699069,23.33944957591749,0.1462205263210444,1.199685532810998,-3,0.1376773173808208,0.1536997947933183,0.2518634150416136,1,197.77517431050936,0.07685982338140339,-0.0018267253403949578
1000615,1.0,0.1117524254817865,0.1012166535524275,0.562571461945165,3139639,0.0983723165312192,26.18923061183892,0.0257411213704917,0.9164072192770232,6,0.1659367530958429,0.1477251434535446,0.2719700645099129,0,109.40572037441095,0.0856744988685238,-0.006321679097840023
1000616,1.0,0.1122949817623568,0.0526235663599145,0.294742967020009,2508569,0.0254405073385483,31.6978411784779,0.0340311474809067,0.7571493548997729,-1,0.1477789512869555,0.1484882652248643,0.2707973179048408,1,330.7764346414571,-0.017576335149500546,-0.012326921326638374
1000617,1.0,0.1391462355293589,0.0226352503618595,0.463513752469523,2573645,0.0009960817523763,13.234306543119889,0.0390218943062505,1.0578567115991562,-2,0.1324276681349841,0.1574822395650507,0.2576940337021577,1,-373.5285591730828,-0.027994942531266838,-0.016467780174079655
1000618,1.0,0.1188825478053098,0.0486990254031581,0.2804182772989307,2616763,0.0967256462804425,43.09030685954592,0.1239779473485009,0.556969809433678,-1,0.1307618618503734,0.1699379592436724,0.2789797235531097,0,-46.64637259714748,-0.0010781675838829852,-0.014919401515052723
1000619,1.0,0.1201815302601429,0.0773993104105631,0.5828371748755007,2700300,0.0029614968330637,22.787661530623787,0.0572746904370137,1.2287351188875382,2,0.1484258630677815,0.1644933242425799,0.2824802717758086,0,-8.347875030182642,-0.011795429202023007,-0.01593702285461726
1000620,1.0,0.1440918759950451,0.3201508503428366,0.2015779737180374,2979717,0.0146179628609641,50.16661804649141,0.0740909040551872,0.7176086689088222,-2,0.1435592768817497,0.1539160817420098,0.2298693670696052,1,840.7104129271341,-0.10130418199957096,-0.024248017801711954
1000621,1.0,0.1175251235745893,0.1073905750810136,0.4320668971084178,2631200,0.0128135735081159,32.74956168234786,0.0817996418578929,0.7328342355475278,-2,0.1410058889299328,0.1568550803883873,0.2786521571626467,1,101.73812048035609,-0.02299612943045773,-0.017810198917260017
1000622,1.0,0.1183253852100344,0.0733527699283328,0.5636559663171912,2590481,0.0079150947187031,23.71929596926461,0.0277700613155566,0.8431953471939443,1,0.1522776280726963,0.1642341417894585,0.2560914783015658,0,-173.69256221230782,0.03156393852628355,-0.015587848203648271
1000623,1.0,0.1186220216357026,0.0703807124018162,0.3336758565700158,2610644,0.048038511859314,20.99430101714092,0.0363145117289051,0.9526394798126826,3,0.1342555506061127,0.1668491559282583,0.2548142613164162,0,-319.98867511683517,0.04861715923868428,-0.016701453869270997
1000624,1.0,0.1207863819549251,0.0423371451357099,0.3462950684415566,2693112,0.1136960066531744,15.801713674666034,0.1531570698995995,0.6328427540129661,-2,0.1495435715192093,0.1576385395336314,0.2691876142047257,1,-466.70383445548833,-0.21902261310474186,-0.0176671256224356
1000625,1.0,0.1615147605875197,0.1470970612239719,0.2303727285168662,3388181,0.0117725767680044,27.818464437747743,0.025259999734415,0.5751575553641667,-1,0.1374538002247303,0.1520707165653917,0.212022571367458,1,-68.46191623529853,-0.09156640452159541,0.005432415873820495
1000626,1.0,0.1163103162123439,0.2060431745176866,0.5749776986065596,2227513,0.0,37.14351142719193,0.0403826493979978,0.4307616427532147,1,0.1244786068551908,0.1806076926909227,0.2754102946236985,0,-126.77250795028789,-0.16238882156324685,0.001355252780790694
1000627,1.0,0.1082545935601106,0.0250010658357221,0.2817626218773592,2540568,0.0070927824431092,40.35593340467437,0.1851187077558317,0.4955900734458896,-3,0.1210403889925485,0.1829626753771176,0.2825994659513729,1,276.26635023188857,-0.004105092709434473,-0.00252977182683285
1000628,1.0,0.1275467339439208,0.8771542847135376,0.0308219753849794,2373805,0.0001787165065648,25.885991586483456,0.0111645917463891,0.6180949239106802,-3,0.1448999416065778,0.1824113089971983,0.2561996292640149,2,-168.22662555999898,0.025034985171822642,0.000930641390260365
1000629,1.0,0.1241478023287501,0.0435628234140544,0.25067098538774,2502358,0.0001782253723119,14.313454541574572,0.0291596582506925,0.8383720341686237,1,0.1419553466805894,0.1859592552872935,0.2599780973062776,0,-444.7810439546552,0.15862340665648578,-0.001174379573662352
1000630,1.0,0.1311103764256186,0.0477480673518401,0.1643274169673359,2617679,0.0324603094297281,28.94721005141586,0.4045164099110038,0.7945498014885559,8,0.1516497760583219,0.1763413119581591,0.2421346634784363,0,6.674392166630577,0.18292394867135475,-0.0014924700866893353
1000631,1.0,0.1190893471565579,0.1753406431065906,0.374534162344331,2250375,0.0199977595814867,18.22926538387656,0.0337118754888779,0.8777095326151593,-1,0.1321590353691588,0.1798583252089008,0.266931141953649,1,-221.83577763680753,-0.16162260855341823,-0.0015040690900878372
1000632,1.0,0.1067318828568462,0.1056626844021371,0.354340020288713,2446280,0.0269613260275504,25.907249774041908,0.0606017723315253,0.964980853546603,7,0.1258172421395935,0.1700085506723663,0.2743943550754715,0,85.08324217992663,0.03507824682533958,-0.007435011780142341
1000633,1.0,0.1232054489962859,0.1207922759353091,0.144130122241499,2598478,0.0134210797389772,60.36575006689417,0.0470118607473106,0.4638391798159033,1,0.1214440243060754,0.1827622586418622,0.2601933668258614,0,328.7699223094484,0.032450037249574945,-0.001713687291169057
1000634,1.0,0.1483869355585606,0.0557463611738598,0.4201933069116343,2875145,0.0226406659958,29.654812899657895,0.0755660732322228,0.9441974931604782,0,0.2392331206682866,0.1589490382839926,0.2184758079223869,1,235.8330118886181,-0.10428467717357148,-0.00043840318440973897
1000635,1.0,0.1422478726630547,0.1272006317771898,0.5533208755303931,3114732,0.0135603107047473,51.9224340689435,0.0538991000840079,0.3851899541813401,1,0.1501232686245581,0.1621215904150109,0.2323737186358202,0,-185.11668208854633,-0.09383864674538678,0.00458738981955198
1000636,1.0,0.1046033038798817,0.0,0.0839898932685244,3850571,0.7290155002435884,20.965132297159137,0.0740309867264138,0.7631719072036606,0,0.1551726621845749,0.1461106905784693,0.1994503432313611,1,-463.4952809746046,-0.21269917401440502,0.010688641673799177
1000637,1.0,0.1050664716756615,0.2542656159220622,0.245449587287753,2931621,0.0390786486294167,71.78801286890115,0.135527359966957,0.3900372622255673,1,0.1559357755831043,0.1752650722821788,0.2619426499868043,0,576.6438401452659,-0.1471507527562007,-0.0006532008016107596
1000638,1.0,0.1241471218337337,0.094395210573303,0.1806302286613096,2781237,0.0478758814721854,19.09302646913646,0.0345174235151399,0.8380022950192688,2,0.1400667491310752,0.1858494712252306,0.2501899141045874,0,136.87975515636174,-0.11956749618008916,0.006712128079038134
1000639,1.0,0.11559216831833,0.3654869243473177,0.0742959811567068,3290590,0.0003431126033951,58.18405804372118,0.0205469881035766,0.3265499286028288,0,0.1543882396319917,0.1482187487102351,0.2536990456886313,1,356.58925283974656,0.0308936790627019,-0.007068330943534257
1000640,1.0,0.1050136716477606,0.0300164463396995,0.2815865917861029,2639326,0.0240790548930494,85.1136267764952,0.0096907522190595,0.3289719996720011,2,0.1509329092261481,0.1569620766036028,0.2571616313643509,0,227.24816249634748,-0.1770299138561652,-0.010495121600346683
1000641,1.0,0.1212780934913652,0.1731450882827538,0.3288293142265964,2446011,0.0084148769111774,54.97640310517716,0.0338392802211014,0.4365509317531161,-3,0.1463556369944235,0.1701540546791131,0.2498364873370022,2,317.7509608385351,-0.046977156382946764,-0.0030016742669012487
1000642,1.0,0.1351231952177899,0.0,0.1209631021320769,2505175,0.0356983500539506,70.25676317822041,0.104854638398279,0.3985381439929472,4,0.1656888662538693,0.1658352943345902,0.2248175196434166,0,-8.918842855227826,-0.16208973005045849,0.020184950688120148
1000643,1.0,0.2346515485648365,0.0098093229367107,0.2272430052870119,2590870,0.0044595519601248,31.59152978460257,0.1375258755266949,1.012929738388184,1,0.1599818706641241,0.134019151175165,0.1427861503647187,0,-111.43596132612886,-0.05484303202328187,0.026436409043939898
1000644,1.0,0.2229733012830589,0.2203179414426179,0.0572365220352251,2721759,0.0041536466665455,48.97900166852671,0.0361654103398447,0.7350088563183832,6,0.1544989084032408,0.1401485917418298,0.1512039297965297,0,1604.309136171662,-0.049426603392301344,0.023911824611874147
1000645,1.0,0.1138403457309947,0.0556773225283069,0.3409521386303069,2479978,0.0774914784493695,24.45525252847246,0.0660222077254657,0.8178202198776989,0,0.150209573706473,0.1544156160179164,0.2318402690441732,1,-376.7677755615053,-0.02618909128526323,-0.02165767738118253
1000646,1.0,0.1186742696148674,0.0842778681963626,0.4241113497071384,2404858,0.0117568090541112,36.70590443483562,0.1412437574934927,0.5448714670825292,1,0.1499031772241938,0.157316147779654,0.2337696237662422,0,142.10200797992766,-0.050039666187703113,-0.0171069394452766
1000647,1.0,0.1177590719112534,0.0379631345083133,0.1127498144631354,3015945,0.2245821859751622,14.740584848536244,0.032228754094594,1.6281579222674618,2,0.1587716361193884,0.1473480388600891,0.2330249376419448,0,-448.6715331205635,-0.28160249902849815,-0.0072295792127761715
1000648,1.0,0.1728919753858743,0.2940353896494521,0.0850151595764007,3615325,0.000289256019124,27.340498521157123,0.0333360013645457,1.0241217795766426,-2,0.1423500646279578,0.1465518581101103,0.2031562694945605,1,-114.22940075506168,0.00038937435230393223,0.004674828704085236
1000649,1.0,0.1043687331689135,0.0,0.1553156040258277,4125554,0.0482534231761751,18.30189156934913,0.308305210847476,0.5463916099660091,-1,0.1502149932146667,0.1429009266616215,0.1962913464751086,0,-554.193818274228,-0.2481637723498916,0.004731207418951002
1000650,1.0,0.1458337632217539,0.0917766175007276,0.2710274314297186,2657449,0.0934810982247192,32.49089253970824,0.1104239366477319,0.9848913802811572,5,0.1510714057080149,0.138475857571939,0.2684456640872892,0,296.68751016515665,-0.11863642162989316,-0.01936913403896917
