상권_코드,점포수,점포_증가량,개업_점포_수,폐업_점포_수,개폐업,개폐업_비율,유흥_총_매출액,패션/미용_총_매출액,교육_총_매출액,요식_총_매출액,의료_총_매출액,자동차_총_매출액,기타_총_매출액,유통업_총_매출액,총_매출_금액,외식_총_점포수,미용/의류_총_점포수,면적,면적당_점포수,면적당_미용의류_점포수,면적당_외식_점포수,월요일_매출_금액,화요일_매출_금액,수요일_매출_금액,목요일_매출_금액,금요일_매출_금액,토요일_매출_금액,일요일_매출_금액,남성_매출_금액,여성_매출_금액,총_생활인구_수,남성_생활인구_수,여성_생활인구_수,연령대_10_생활인구_수,연령대_20_생활인구_수,연령대_30_생활인구_수,연령대_40_생활인구_수,연령대_50_생활인구_수,연령대_60_이상_생활인구_수,시간대_1_생활인구_수,시간대_2_생활인구_수,시간대_3_생활인구_수,시간대_4_생활인구_수,시간대_5_생활인구_수,시간대_6_생활인구_수,월요일_생활인구_수,화요일_생활인구_수,수요일_생활인구_수,목요일_생활인구_수,금요일_생활인구_수,토요일_생활인구_수,일요일_생활인구_수,총_직장_인구_수,남성_직장_인구_수,여성_직장_인구_수,월_평균_소득_금액
1000501,567,9,18,12,6,0,0.0,190190707.9999987,597632390.9999975,2358276158.999992,31379000.99999959,144023171.99999914,345133157.9999977,1924397146.9999928,23865711197.0,20.0,18.0,0.7654563883302032,740.7345586818815,23.515382815297826,26.128203128108694,3546535473,3448780714.0,3548656302,3558156608,3722349696,3720696136,2320536268,10275487034.0,12799275344.0,27991282,12494505,15496779,4418788,4267687,5135446,4923817,3742772,5502771,8190539,5740787,2921964,2945069,4373474,3819450,3914983,3884846,3916382,3895300,3924552,4165777,4289442,1959,1087,872,2833827
1000502,425,-7,10,10,0,1,0.0,426382908.9999981,677821000.999998,2918608281.999993,180631759.99999815,5707400741.999991,1134169997.9999943,2491646299.9999957,16453140376.0,28.0,12.0,1.2886554809815907,329.8011037645766,9.312031165117459,21.728072718607404,2630083168,2459895382.0,2361376714,2357337342,2688025654,2283175028,1673247088,8493845021.0,7303487531.0,19650378,8653491,10996889,3338337,3092323,3306580,3451005,2615167,3846970,5589896,4147738,2163021,2119597,3037379,2592748,2774800,2769070,2775827,2768322,2759031,2867419,2935907,2648,1228,1420,3065083
1000503,327,3,4,5,-1,1,9655849.99999914,410013981.9999976,444296327.99999803,4946426566.99999,1501212148.9999974,91000489.99999918,1038351551.9999961,562003156.999997,18194758353.0,21.0,9.0,0.5445410725744307,600.5056670088076,16.52767890849929,38.56458411983168,2831993122,3061435071.0,2953543314,2336155281,2898181240,2836706286,1276744039,8022386968.0,7988939613.0,19065558,8366540,10699019,1817122,4063618,4514889,3161107,2285600,3223222,4750121,3789505,2355202,2413568,3354941,2402221,2708913,2718029,2731766,2723451,2728651,2754100,2700650,4418,2232,2186,3370151
1000504,362,10,15,14,1,0,89423990.99999899,873456926.9999925,251215288.99999765,1920003981.9999838,546586832.999995,0.0,434186367.99999577,429593789.9999957,9261035518.0,32.0,10.0,0.7364833955039296,491.5249986760476,13.578038637459876,43.44972363987161,1220349314,1295130831.0,1406038624,1350334852,1588169041,1478573789,922439067,4174452657.0,4204134703.0,19083749,8685567,10398182,1543375,4782176,4514718,3290157,2230061,2723259,3720322,3660697,2793803,2951007,3765827,2192095,2765719,2813124,2802764,2795530,2794244,2645506,2466863,11509,5833,5676,3635662
1000505,246,-20,13,12,1,0,16841229.99999944,355146077.99999595,591799643.9999962,4338171272.99997,661380821.999994,0.0,510655770.9999948,2426813206.999984,19515067854.0,20.0,10.0,0.5420834794216377,453.80464326723904,18.44734322224549,36.89468644449098,2728334722,2925446046.0,3214554010,3145036452,3310526840,2455531463,1735638321,8631660016.0,4493615181.0,24258800,11539195,12719606,4478700,2660047,4345453,4789453,3324162,4660988,5801083,5000327,3117404,3115648,4235333,2989008,3549802,3572021,3548695,3549441,3518422,3286289,3234132,13888,8500,5388,4910763
1000506,177,1,5,6,-1,1,0.0,23180119.99999981,46826919.99999972,839003882.9999971,185237831.99999934,20772762.99999993,233362150.9999989,520584547.999998,3608485158.0,24.0,8.0,0.8585184864921114,206.1691189938359,9.318378259608401,27.955134778825204,483903616,468806935.0,544120506,537757647,551282370,579457648,443156436,2132289971.0,1263037598.0,24608146,11306452,13301693,3734969,3984469,4055434,3979843,3878520,4974913,6729690,5219149,2837322,2756057,3836632,3229297,3543242,3529653,3534217,3528017,3493898,3445125,3533995,2738,1473,1265,3093083
1000507,100,-4,1,3,-2,3,0.0,6758869.9999999,16962399.99999988,3191027.999999957,19162003.999999836,11745879.999999909,7443162.999999908,212075540.9999985,2191558917.0,4.0,4.0,0.45628437014731615,219.16157234952834,8.766462893981133,8.766462893981133,328412229,296508378.0,303626716,329012066,324761495,342561180,266676853,1345002068.0,828246630.0,8829095,4238160,4590934,1263453,936629,1129974,1312288,1538488,2648261,2513963,1845851,993314,958305,1353414,1164250,1247261,1232141,1238783,1242071,1237498,1285396,1345948,1014,585,429,2078238
1000508,422,14,16,13,3,0,81235399.99999955,77985519.99999934,33282747.999999665,1365487229.999992,356446043.99999785,464386243.9999973,807946912.999995,1111514766.999994,14122749372.0,20.0,12.0,1.0548105342867764,400.07184824461456,11.3764506609843,18.9607511016405,1881410433,1925577208.0,2055064191,1989511458,2072605243,2329594346,1868986493,8826496347.0,4843259747.0,22790441,10920629,11869813,2997697,2983764,4002902,3622023,3290677,5893377,6712414,4748560,2424062,2388525,3480152,3036726,3197768,3163304,3176694,3180320,3188606,3388730,3495020,2455,1620,835,2392516
1000509,226,8,8,3,5,0,13565049.999999624,114129740.99999851,57580481.99999976,764132741.9999948,11997948.999998426,3448519289.9999833,294544563.99999744,4551767993.999978,8910228886.0,12.0,8.0,1.1307819401302122,199.86169921848554,7.074750414813648,10.612125622220471,1158458712,1210011922.0,1648770757,1375878594,1289180549,1221467863,1006460489,5253318566.0,3309092282.0,12521907,6013132,6508779,1849525,1403155,1936023,1985359,1939035,3408813,3680942,2608794,1329615,1306240,1893514,1702805,1765244,1756116,1767329,1762336,1766874,1830625,1873383,2257,1536,721,2342204
1000510,530,0,8,19,-11,2,61578879.99999984,207394276.9999975,36870589.99999999,971053491.9999988,259607862.99999976,8821230315.000013,742620210.9999988,991287323.9999993,13033329562.0,24.0,20.0,0.9859125501152997,537.5730331640651,20.285774836379815,24.342929803655778,1664426538,2226567756.0,2486124808,2482426788,2126867167,1342634685,704281820,5869810614.0,5923652603.0,17405702,8176454,9229246,2520777,1929471,2509605,2605221,2780010,5060618,4900786,3538106,1906844,1925241,2780725,2354001,2457961,2438659,2449793,2448248,2456437,2552946,2601657,2129,1259,870,2252672
1000511,348,0,9,6,3,0,42778019.9999997,89339155.99999903,22571888.999999862,540521332.999998,322371336.9999991,7173334985.999994,555129314.9999969,1144153512.9999971,16423337273.0,20.0,12.0,0.9854000341884898,353.1560664969834,12.177795396447703,20.296325660746174,2297026531,2194172732.0,2348836437,2183690835,2511035014,2746620188,2141955536,10274080073.0,5649743161.0,17637077,8392859,9244217,2554408,2026645,2415895,2569010,2920357,5150760,5041953,3641286,1953515,1924868,2758846,2316608,2495620,2475337,2481197,2483437,2490752,2568813,2641921,2566,1425,1141,2206030
1000512,224,10,5,1,4,0,50050619.99999961,54881719.99999952,49060837.999999635,1352618631.0,111562158.99999972,203004159.99999964,1298795075.0,637149844.9999996,7364343063.0,16.0,8.0,0.9308250297699281,240.64673041223017,8.594526086151077,17.189052172302155,922537276,864753968.0,926601515,967670392,1163929620,1191857003,1326993289,4058752711.0,3012826533.0,14339290,6853253,7486034,2286862,1835648,2065334,2142070,2239877,3769498,3738963,2955193,1689216,1680905,2397441,1877572,2029247,2017829,2020146,2025780,2028060,2089562,2128667,2613,1436,1177,2359412
1000513,523,-3,9,11,-2,1,8461807.999999974,135826635.9999994,15628599.999999931,759811985.9999989,233644872.99999964,25498669.999999832,89677346.9999996,593144823.999999,14598956456.0,24.0,20.0,0.5684570345617384,920.0343529976998,35.18295804962523,42.219549659550275,2163476302,2126373418.0,2218063956,2194131726,2142425582,2374488682,1379996790,7050304024.0,7011515169.0,11656562,5613991,6042570,1667748,1263981,1512544,1730964,2022194,3459133,3296519,2429725,1313990,1275478,1796334,1544516,1653785,1636846,1644286,1646908,1642716,1685481,1746537,1841,1020,821,2155374
1000514,145,-5,5,5,0,1,0.0,59350611.99999992,22811399.999999892,242318208.99999964,865299.9999999062,289002334.0,353759246.9999997,331902091.9999999,5295973275.0,16.0,7.0,0.5974856046691011,242.68367114937232,11.715763434797285,26.778887850965223,560625757,724789728.0,820635721,1002465821,788277568,772588352,626590328,2526726331.0,2210067673.0,11688295,5588888,6099404,1764405,1242015,1647163,1746018,1928377,3360319,3515347,2470659,1239445,1198263,1704126,1560454,1654790,1639256,1650039,1649533,1651691,1694993,1747992,1480,847,633,2234216
1000515,464,6,15,15,0,1,34952888.99999999,191360416.9999997,201346335.99999988,1032410971.000001,226835742.00000006,349345840.0000003,385029622.0,432923990.0000004,18641790298.0,16.0,15.0,1.2782413665564847,362.9987357160813,11.734872921856077,12.517197783313149,2920735095,2963065181.0,2606992724,2545483176,3360611205,3143459708,1101443209,8952660064.0,9513910675.0,12573528,6010056,6563472,2083425,1363945,1725375,1958397,1968972,3473413,3261959,2497194,1427319,1480225,2195096,1711734,1768526,1763703,1770548,1768237,1772858,1843445,1886208,3594,2662,932,2409856
1000516,233,9,28,13,15,0,13247899.999999844,126241683.99999902,142917286.9999992,1432933607.999996,12934720.999999542,36521329.9999998,250056976.9999987,839733296.9999973,12225130631.0,16.0,6.0,0.8235317429546215,282.92777053627043,7.285693661878208,19.428516431675224,1811233836,1831919222.0,2127367994,1711060404,1979632026,2065704222,698212927,5991096993.0,4470931857.0,11960313,5647583,6312733,2183508,1312031,1914444,1871715,1918314,2760303,3095717,2456183,1400166,1397455,2020553,1590237,1691015,1684866,1691141,1686804,1691388,1733660,1781444,1692,1022,670,2978776
1000517,276,6,7,4,3,0,486060.0,81317999.99999936,486217969.99999946,828291473.9999987,244820134.99999946,2651525883.999999,282862869.9999989,1054006120.999999,22531794337.0,25.0,12.0,0.5273619557355362,523.3597095851368,22.75476998196247,47.405770795755146,3533638346,3336014328.0,3306888725,3043158726,3640369001,3306553900,2365171311,11158443764.0,10339188049.0,6162322,2887773,3274548,1456941,651075,902223,1030815,885467,1235801,1883367,1355523,634915,575598,837269,875650,890159,892211,884372,887510,883708,840441,883922,1848,1273,575,3394689
1000518,516,-8,13,9,4,0,22615019.999999225,264152414.99999475,177352686.99999806,1467194611.9999871,727660892.999996,13913594410.999939,547112768.999992,1876083030.9999893,21688802562.0,28.0,23.0,0.6122514238984661,842.7910166617626,37.566266246551436,45.73284586536696,3468303649,3516035713.0,3434648409,3207443786,3229400265,3270659600,1562311140,11100308908.0,9683012283.0,7684460,3534999,4149460,1629131,818706,855962,1284379,1189089,1907190,2265003,1593228,812006,796826,1168060,1049340,1087963,1079436,1081973,1081837,1077564,1121929,1153757,2104,1223,881,3643911
1000519,963,-5,34,37,-3,1,41997918.999997996,1264912541.9999878,5049508773.999959,5551435320.999957,7605589305.999944,159309500.9999986,3071336210.9999714,2760298389.9999776,57581334043.0,32.0,28.0,0.8560378269989558,1124.9502879750366,32.70883495669889,37.38152566479873,9550933369,8795457868.0,8809199467,7788676451,9853586043,8732973245,4050507600,23660250653.0,31509417427.0,18588111,8470338,10117772,4830844,2211192,2229957,3598644,2729795,2987683,4094618,3627418,2510165,2632261,3505363,2218288,2644957,2660167,2663704,2654956,2667037,2713186,2584105,18134,10297,7837,5354972
1000520,585,1,13,11,2,0,19617139.99999961,261654499.99999815,1376087629.9999945,1292767746.9999943,370112730.9999976,103956584.99999902,336423268.9999968,3548900429.9999857,31550294977.0,26.0,12.0,0.3902732201248978,1498.949889036159,30.747690031510952,66.61999506827374,5710954279,4742285993.0,4548322565,4918275881,4922442527,4403727445,2304286287,14210297310.0,16800106232.0,7994260,3645874,4348388,2258674,828496,843978,1425544,1224610,1412964,2014051,1600750,970791,1014690,1382681,1011300,1141820,1139598,1138246,1136544,1133696,1155990,1148367,7239,4481,2758,5152321
1000521,716,8,14,16,-2,1,23112959.99999947,416144552.9999962,997443758.9999932,1817500078.9999876,506132103.99999636,86597019.99999925,491224992.99999595,656660749.9999951,20234124026.0,20.0,25.0,0.6545049201638306,1093.9566349184608,38.19680987843788,30.557447902750305,3206476915,3323732496.0,3355392858,2753486220,3026648058,2987720676,1580666803,8285414164.0,10726930352.0,19721247,9291860,10429387,4116164,2624982,2794834,3297096,2827498,4060672,4823134,3936666,2455635,2499679,3462692,2543436,2835962,2844928,2836765,2834830,2833406,2806607,2728745,4271,2529,1742,2935585
1000522,705,-3,31,27,4,0,69405294.99999888,681309761.9999928,2038805816.999991,3345704990.9999843,217574834.99999776,1125726441.9999938,2667211172.999987,1773970808.9999917,31219563186.0,32.0,8.0,0.9007991608679041,782.6383844771179,8.881002944421198,35.52401177768479,5045061040,5065631133.0,5272798187,5028145863,4834863537,3742360576,2230702850,14605973180.0,14652257279.0,17327587,8024115,9303471,4032130,2124856,2318836,2984064,2507880,3359824,4078509,3437042,2219427,2259795,3103340,2229470,2503461,2508757,2505103,2501191,2495414,2448775,2364885,3502,1840,1662,3591332
1000523,487,-3,11,9,2,0,10654809.999999976,225533529.99999896,466372309.9999989,1329720408.9999988,1374114013.9999983,194651839.9999993,767349521.9999995,578318288.9999992,17746965264.0,31.0,24.0,0.6762756687524127,720.1205403388432,35.48848658754053,45.839295175573184,2543610556,2362571591.0,2523482163,2463823588,2822072680,3058471433,1972933253,9270554037.0,7874793443.0,24493680,11467478,13026203,5048512,3193381,3636597,3735843,3749330,5130018,7229970,5026726,2571932,2483268,3745991,3435798,3468279,3447682,3451264,3446982,3449597,3556132,3673746,1936,1069,867,2781973
1000524,43,-1,0,5,-5,0,0.0,120154229.99999933,74518237.99999973,377421549.00000006,0.0,4870597595.000005,35903569.999998964,562366156.0000001,1388283705.0,8.0,4.0,0.531804084897129,80.85684412957795,7.521566895774693,15.043133791549385,202179060,199871507.0,317017521,170828213,181803993,221110881,95472530,877228997.0,330002626.0,2603139,1289803,1313334,529846,337769,463145,456918,339388,476073,861423,537784,252446,256500,353757,341230,371020,368985,371565,368058,366118,376862,380525,1935,1252,683,3275074
1000525,192,0,4,1,3,0,0.0,103788430.9999994,127955156.99999937,176507008.99999902,116997609.99999939,10970779.999999888,61897297.99999955,124913620.99999931,6090399143.0,16.0,4.0,0.43391977626891987,442.4781042498714,9.218293838538987,36.87317535415595,1160424257,1044029180.0,983118253,890595722,1187467052,646924103,177840576,3084967619.0,2976677064.0,22696715,10738463,11958251,5905429,2826246,2669703,3766056,3499935,4029347,6616869,4693696,2411040,2385569,3503885,3085653,3216706,3183749,3195045,3200974,3196664,3307347,3396235,2498,1211,1287,3574480
1000526,382,2,10,10,0,1,8238689.999999721,174227390.9999972,43968260.999999054,563472006.9999951,415257889.99999636,1203909.9999995828,305773395.99999696,3474703438.999974,19852171439.0,24.0,15.0,0.597901705152872,638.901004475861,25.087735777847946,40.14037724455671,2685220463,2765461020.0,3230606220,2749735095,2872345715,3435195788,2113607138,8606101029.0,10900358451.0,29930025,13942849,15987180,6571402,3932109,4174153,4566389,4736347,5949630,8977995,6124748,3027441,2955358,4587430,4257056,4219550,4186282,4195504,4190716,4192866,4391735,4553372,1797,936,861,2860393
1000527,110,0,6,0,6,0,0.0,68844804.99999964,71119909.9999997,143987585.9999995,0.0,22668719.999999896,75891909.99999952,613270682.999998,1820199824.0,4.0,8.0,0.6585809256212638,167.0257909401687,12.147330250194088,6.073665125097044,272481121,311067789.0,254956264,227517118,261464325,281821157,210892050,1025806524.0,755689859.0,15154449,6911435,8243011,2010453,2425932,3068684,2332838,2142323,3174217,4486695,3171512,1597130,1555209,2310305,2033598,2134043,2119379,2127582,2123330,2120034,2231143,2298934,4358,2547,1811,3135293
1000528,191,7,10,5,5,0,3958629.999999676,128904806.9999988,140151484.99999908,1065517901.9999967,0.0,1823791382.9999952,353978640.9999984,586498251.9999985,3907923044.0,16.0,12.0,0.5885188763073368,324.54354089443996,20.3901701085512,27.186893478068267,240005757,1263284821.0,258362580,514815921,1162828053,297197642,171428270,2997528977.0,802905411.0,18202613,8289176,9913439,2744783,2477548,3348881,2817788,2612197,4201416,4695353,3683553,2109303,2109322,3114639,2490443,2579500,2566960,2573830,2562617,2561114,2643932,2714660,5137,3009,2128,3618739
1000529,515,5,23,21,2,0,18685689.999999914,214524201.9999994,94963159.99999958,721759850.999999,149179227.99999967,188340283.9999995,531576244.99999934,580319294.9999995,9060853919.0,28.0,20.0,0.8578477987076362,600.339594944298,23.31415902696303,32.63982263774824,1116658773,1219901313.0,1369590249,1356420688,1392301507,1426347493,1179633896,5364916384.0,3437957038.0,23837936,11065854,12772085,5207678,3064869,3171805,4033847,3573221,4786516,6723985,4898107,2637442,2595562,3765477,3217366,3390986,3362282,3365915,3369621,3374089,3461515,3513534,3933,2050,1883,3158114
1000530,289,-17,13,12,1,0,102955779.99999876,68169549.99999817,1016588749.9999917,694174224.9999927,247346709.99999702,2636102854.999978,1283655132.9999876,633567560.9999936,12423354710.0,19.0,22.0,0.4346643682185319,664.8808163974056,50.613764570044715,43.71188758322044,1846587347,1873439158.0,1686995643,1533988394,1866710718,2101796263,1513837187,6304664706.0,5377616996.0,13197425,6074582,7122843,2556551,1720457,1758210,2289644,2035976,2836589,3484797,2664223,1527073,1535316,2233921,1752093,1869545,1855343,1850095,1852973,1867184,1956344,1945939,3429,1541,1888,4245392
1000531,261,-11,9,8,1,0,10381439.99999984,71296429.9999991,136380114.99999908,307178209.99999815,64286514.99999953,429525616.99999774,153489065.99999866,1446950369.9999917,7874221609.0,16.0,12.0,0.5017157037115838,520.2149306254094,23.917927844846407,31.89057045979521,989336336,1202342636.0,1108514716,1044503254,1283159232,1479322716,767042719,3955914953.0,3475555449.0,15621207,7228865,8392342,4024041,1820889,1635581,2656199,2451240,3033260,4162308,3125430,1823714,1823828,2611243,2074686,2219526,2205018,2213853,2203626,2211151,2289892,2278145,12127,6779,5348,4498738
1000532,486,-2,19,19,0,1,0.0,331484504.999996,1405310318.9999902,1784403211.999986,1460704287.999989,1935196829.9999857,523482318.99999434,256045169.99999705,16067082625.0,20.0,14.0,0.549301006066171,884.7608044276083,25.48693675305867,36.40990964722668,2372326147,2843169571.0,2336699675,2252301443,2416966005,2465727179,1379892605,8219135562.0,6459942168.0,12616262,5808947,6807313,3432587,1362681,1319747,2192013,1964626,2344612,3341816,2515188,1458582,1482216,2118228,1700234,1806571,1801039,1802064,1795156,1793368,1815118,1802945,16076,9739,6337,5056080
