상권_코드,점포수,점포_증가량,개업_점포_수,폐업_점포_수,개폐업,개폐업_비율,유흥_총_매출_비율,패션/미용_총_매출_비율,교육_총_매출_비율,요식_총_매출_비율,의료_총_매출_비율,자동차_총_매출_비율,기타_총_매출_비율,유통업_총_매출_비율,외식_총_점포수,미용/의류_총_점포수,면적,면적당_점포수,면적당_미용의류_점포수,면적당_외식_점포수,월요일_매출_비율,화요일_매출_비율,수요일_매출_비율,목요일_매출_비율,금요일_매출_비율,토요일_매출_비율,일요일_매출_비율,남성_매출_비율,여성_매출_비율,남성_생활인구_비율,여성_생활인구_비율,연령대_10_생활인구_비율,연령대_20_생활인구_비율,연령대_30_생활인구_비율,연령대_40_생활인구_비율,연령대_50_생활인구_비율,연령대_60_이상_생활인구_비율,시간대_1_생활인구_비율,시간대_2_생활인구_비율,시간대_3_생활인구_비율,시간대_4_생활인구_비율,시간대_5_생활인구_비율,시간대_6_생활인구_비율,월요일_생활인구_비율,화요일_생활인구_비율,수요일_생활인구_비율,목요일_생활인구_비율,금요일_생활인구_비율,토요일_생활인구_비율,일요일_생활인구_비율
1000596,443,5,9,5,4,0,0.00011791936654750012,0.025999208667224532,0.15251033103916337,0.1856297562412343,0.1666014005431819,0.0073485075018075085,0.1797320353401661,0.28206084130067477,24.0,12.0,1.0893770450649303,406.6544287920036,11.015469854410933,22.030939708821865,0.15748924796203667,0.15459612400523248,0.16791450412299028,0.16083792336037592,0.15345354464912192,0.12399261987297065,0.08171603602727208,0.5676376895553931,0.4323623104446069,0.46935329403783493,0.5306466504145436,0.22474034403197188,0.10394670850069138,0.19116186238065663,0.1962991841554187,0.11830626858797001,0.16554579898615593,0.281196891266253,0.2060269613712397,0.10906986563197,0.10848872641579917,0.15871644111277217,0.13650111420196592,0.1426890081422259,0.1415526149015049,0.14162282709508547,0.14133709013007087,0.14082688522656014,0.14401620746281185,0.14795531149411936
1000597,563,1,7,7,0,1,0.0035708654391493912,0.016074206451474424,0.030631371127676537,0.1492390025361707,0.11539496247154767,0.539700097447638,0.01624344714506186,0.12914604738128138,20.0,22.0,0.7321299651543436,768.989150555136,30.049309613166947,27.317554193788137,0.1495070869183491,0.1548236314553938,0.1472617942216756,0.14766659677479024,0.160253634339208,0.16785185778407585,0.07263539850650741,0.5251007961878398,0.4748992038121602,0.4711481713254342,0.5288517766211036,0.1855061506891514,0.1207098447359739,0.20494697365855366,0.18901960322977157,0.1257573648621848,0.17406037514513806,0.2772200827670871,0.20666921451013162,0.10800151246539877,0.10797663091044941,0.16157701793835183,0.13855548935511902,0.14280914212875132,0.14219678519899362,0.14211834063140225,0.14182783025865678,0.14143227599911676,0.1434780811719608,0.1461377528249674
1000598,409,5,7,5,2,0,0.00046356378911210043,0.014087932821391513,0.17060388578978491,0.1143330420798269,0.517847730539634,0.07398975224685517,0.06757545288239826,0.04109863985099713,17.0,13.0,0.9376981751778874,436.1744651176377,13.863736055083839,18.129500995109634,0.18686281236628535,0.1650991226484787,0.13122432414702825,0.14876916578002167,0.14095607285217587,0.13759329469092144,0.08949520751508871,0.5201267488940675,0.47987325110593254,0.4442108249020432,0.5557892270878654,0.29601738584133863,0.10318234389432074,0.11655971129379902,0.1815335276161556,0.12563709733685852,0.17707019396707022,0.2706483380749863,0.20742273441755862,0.11616443201908737,0.11400742270322362,0.16168606808743996,0.13007126464724691,0.1429940322863571,0.14453241368037498,0.14365705959010533,0.14389631714925605,0.14167125304309933,0.1419804890191594,0.14126848722155635
1000599,358,-8,3,4,-1,1,0.1884994015222173,0.004166012128348903,0.0,0.2555347687863301,0.14208994411962172,0.046029295791023925,0.06883844344407515,0.29484213420838296,19.0,4.0,0.5246989429906685,682.2960190456622,7.623419207214103,36.211241234266986,0.13036023954461545,0.1278294238148269,0.13868149050200923,0.12837365576826612,0.14303928490225412,0.1725947332696502,0.15912117219837796,0.6477743904343567,0.35222560956564325,0.48039315088217255,0.5196067621872916,0.09001761299586011,0.1845596706120863,0.21697632820658566,0.14887332375107695,0.13178031737932946,0.22779277603190676,0.3016125933137726,0.20839744339612334,0.10356709891330165,0.09979602329309502,0.1505377827201973,0.13608908734035532,0.14089979421513796,0.13884261206208126,0.1392289893169036,0.13935816809311466,0.1401065530758878,0.14840807152343127,0.1531557537597529
1000600,462,-8,7,8,-1,1,0.08112436312422559,0.01722780080436452,0.11591661564398564,0.2579889031784866,0.013762091174249917,0.09562084179661591,0.11872177278695593,0.29963761149111595,16.0,11.0,0.6515005143786425,709.1322106485588,16.884100253537117,24.558691277872168,0.12032644690154448,0.18836081664570312,0.17102645260450666,0.11789808070017915,0.16999020221984915,0.12340257904329542,0.10899542188492199,0.49587328208737214,0.5041267179126279,0.4723698373814882,0.527630115199572,0.15285751272487247,0.15507406364190734,0.17738823118819533,0.15703877257022983,0.13112399009513187,0.22651733494178378,0.2903598718171222,0.21140529821296983,0.10802475458327762,0.10534112711026136,0.15309323227408905,0.13177552632652112,0.14007436238122742,0.1384989629477889,0.13874098921598474,0.13899083960923,0.13880097417469706,0.1490015468058128,0.15589213518950032
1000601,150,6,6,4,2,0,0.0,0.025655871566662023,0.07212306494245507,0.040186531643818246,0.0,0.0033072622289276035,0.2084633481895685,0.6502639214285686,8.0,6.0,0.8216498535614,182.55951650186822,7.3023806600747285,9.736507546766305,0.1581972891550445,0.14432791890770816,0.15749357502425027,0.15306496887282284,0.12333942629308903,0.14528901329562843,0.11828780845145678,0.572188652556263,0.42781134744373694,0.45190007020944595,0.548099929790554,0.1743148198489264,0.13727392152721812,0.17267313347679808,0.15659089303217133,0.12820774181829153,0.2309396084545312,0.314533709789771,0.2098167110454748,0.098742697150259,0.093679432633946,0.14396595381458327,0.13926149556596587,0.14020033914478702,0.1382362785354371,0.13912230551656563,0.13902096539287948,0.1388091082124256,0.1481416159106121,0.15646946605925086
1000602,162,-2,3,5,-2,1,0.003916028209337703,0.047192400705184635,0.1259253118123219,0.2812205658229811,0.03445387436161363,0.1069198046302948,0.18598193422200662,0.2143900802362597,12.0,8.0,1.0541735766996716,153.67488199351152,7.5888830614079765,11.383324592111965,0.16010509187239103,0.1638631528812661,0.13351799992298588,0.12890745852325639,0.18549122541275492,0.13606055329445157,0.0920545180928941,0.641812232535046,0.35818776746495395,0.48019439568130334,0.5198054749544314,0.1601362723169528,0.12675654033383743,0.15927153688627976,0.1519841244173757,0.1479530692318738,0.2538984568136805,0.2544694059981035,0.20297583087433427,0.11995553750205366,0.11984214972361325,0.1717789915020614,0.13097808439983388,0.14309686408084749,0.142196036020186,0.14229952743233926,0.14208931050140294,0.14160917503114445,0.1430400731684284,0.14566888440138626
1000603,584,4,13,8,5,0,0.003560475238946703,0.05760480727707274,0.12247948772733432,0.3410646596910008,0.09220033647787448,0.003597257275535403,0.05045198671864574,0.32904098959358985,31.0,15.0,0.7999153115828284,730.0772863622437,18.751985094920645,38.75410252950267,0.16535588445952693,0.16159953036328686,0.13998756205150611,0.14346569493305583,0.162594550427091,0.1493121143869279,0.07768466337860536,0.5213140566148103,0.47868594338518966,0.46245831557374173,0.5375417424088726,0.15582288375488917,0.13253955907352827,0.158660610885111,0.14828850687752082,0.14483494640000152,0.2598535509915636,0.2763999336910822,0.2049467983420915,0.11110999655641253,0.11094503601851013,0.1623467396288962,0.13425149576300743,0.14068252147139698,0.13941548538203208,0.1398665321392703,0.14012716399089464,0.14040733598356403,0.1479051258312605,0.15159583520158149
1000604,476,-4,13,8,5,0,0.014883649124020818,0.018746596083487322,0.002450725255393403,0.2399920263808779,0.23287541478191565,0.21744287228918616,0.12713453570788558,0.14647418037723317,16.0,16.0,0.9892078525657669,481.19310695459063,16.174558216961028,16.174558216961028,0.15168624150915558,0.14146440469699792,0.14942486823990514,0.18245167636262433,0.14963911346499048,0.13910921765298484,0.08622447807334171,0.6508069539727832,0.34919304602721685,0.4617284846145483,0.5382714717405755,0.1489420241978541,0.13955152358370523,0.16369953523007855,0.15086938192788757,0.1437982136763227,0.2531392340943996,0.2701004622123317,0.20512301810254163,0.11354131600736499,0.11242662587092805,0.1657102983184022,0.13309819219867916,0.14120684280080167,0.13992512372340374,0.14019100830880601,0.1405115362791268,0.14091625521550813,0.14662186258262358,0.15062732744485394
1000605,719,11,19,16,3,0,0.011945358722482518,0.14278505005772976,0.01803293291912062,0.2689010521359228,0.32266099699016565,0.012033451043688814,0.15126042635092468,0.07238073177996518,24.0,12.0,1.0601305340596985,678.2183673614587,11.3193607904555,22.638721580911,0.15186249687739833,0.1528045315840022,0.15810624453584796,0.13885869960167593,0.1448875406741773,0.1541046836413534,0.09937580308554488,0.5529841464122706,0.4470158535877295,0.45708795376705785,0.5429121316419894,0.1419503489023635,0.14855310881885564,0.1774160714118709,0.15552103511665574,0.13817971028653325,0.23837972546372094,0.23809228131536594,0.1972433546743496,0.11655879432830973,0.12420790048206147,0.18649518124290917,0.13740227443438605,0.14218996398428593,0.14152364530254724,0.1416810541765387,0.14097476406070994,0.14126908363736462,0.1467747216380362,0.14558672449599375
1000606,601,-9,15,11,4,0,0.020969563012805423,0.050884503654938955,0.011941548911450913,0.2735583447898472,0.0,0.0006169895471112006,0.13518622631376795,0.5068428237700785,23.0,20.0,0.7642082307672016,786.4348691934997,26.17087751059899,30.09650913718884,0.14191915788450415,0.1427656282340098,0.1581034275999757,0.14141307481440138,0.15166584867217786,0.16202730925615771,0.10210555353877337,0.5456310135201066,0.45436898647989343,0.4751930995610548,0.5248071156740963,0.12591977378785615,0.16442125285691034,0.17841944757208023,0.15515790861384526,0.13855714426001484,0.2375246881444443,0.2840466360763708,0.2103135303542098,0.11055279112908324,0.10691294948834569,0.15496365888995162,0.1332105954884022,0.14046633385931423,0.13960399422631706,0.13954372838400103,0.13971828409156642,0.13959506196754523,0.14758297651380936,0.15348967476623446
1000607,251,-1,4,7,-3,1,0.0015545670499045017,0.1101116244458024,0.004578736138113404,0.30611611127862015,0.2193303146619866,0.018224868835267218,0.16500015283676517,0.17508362475354067,20.0,16.0,0.6318133237817558,397.2692416450238,25.323935722391955,31.654919652989943,0.1937477406276774,0.16888106453658666,0.14231272185094204,0.16389633564284234,0.13629366537838938,0.11920912816850117,0.075659343795061,0.4868905845201647,0.5131094154798352,0.47643662339946485,0.5235632742260721,0.10654202507539623,0.1724261345214777,0.18997321986420845,0.16259726469767133,0.14769932333551153,0.22076223725466088,0.23717941564861236,0.20740810279542685,0.1284801558876424,0.12791453697924285,0.17378218665915374,0.12523601152777403,0.14207016110976375,0.14245734132905188,0.1424101467015818,0.1425225538620203,0.14266833509741594,0.14445671459258905,0.14341515680542946
1000608,644,2,10,9,1,0,0.0024730892905620028,0.019566129082316825,0.027429528754007837,0.2024934714274996,0.3635828964111409,0.21546783059798658,0.10062657277729892,0.06836048165918739,32.0,9.0,1.116774855965615,576.6605476116025,8.058920696435438,28.65394025399267,0.13959724014203123,0.1403956836322562,0.1476644516845118,0.15719516387604285,0.1458132099318484,0.14152272329602042,0.1278115274372891,0.5832524449765283,0.4167475550234717,0.47355372919595146,0.5264464614293262,0.12048718483446291,0.1702434322919983,0.22608437506870452,0.15324029294784328,0.13064852879858674,0.1992963766836819,0.27454754772653306,0.20871644248498603,0.11844241102342772,0.11478011819021378,0.155134472789576,0.12837888070174502,0.1439673898608448,0.14378940939332743,0.1437928406483242,0.1433506535460559,0.142828594452474,0.14141618822899077,0.1408550509535013
1000609,197,3,4,4,0,1,0.0,0.06553624739934594,0.08547669916893565,0.4186081285636323,0.0,0.0,0.031460888553160225,0.398918036314926,20.0,4.0,0.9827257340818873,200.46284855259995,4.07031164573807,20.35155822869035,0.13935726442811638,0.1411861623614492,0.13743114476287913,0.14803826236849443,0.16426976638403107,0.15921077799203645,0.11050662170299336,0.5728245360105646,0.4271754639894354,0.46462371239991274,0.5353761531441906,0.17874345048520426,0.11443561532329315,0.1432768085225677,0.14615355965935867,0.14704110303315024,0.27034912683668433,0.2828685170576801,0.20280924083108265,0.10788882325947179,0.10763537389428512,0.16188079866264787,0.13691697738303918,0.1407988535752428,0.1393736210707449,0.13984562849593735,0.1400797834399546,0.1404976051387968,0.14736440223664696,0.15204024049857323
1000610,214,0,9,7,2,0,0.0,0.06925655988814707,0.006703701822032306,0.13004814775036125,0.004269338472021105,0.0,0.022011349360629217,0.7677109027068092,16.0,12.0,0.9939173316653206,215.3096572342092,12.0734387234136,16.0979182978848,0.14903717149179957,0.10853910458749887,0.16125416269498216,0.14567150382791547,0.15538957100622391,0.17203132407235183,0.10807716231922819,0.5307921493912205,0.4692078506087794,0.46337734590699164,0.5366229521953411,0.1623284952069989,0.1201540950578285,0.157101345328375,0.14426878516070435,0.14424754536949821,0.27189973387659505,0.30101605944339377,0.20667673209193088,0.10099513265963697,0.09719648915939688,0.15318100155080286,0.14093503224833773,0.14099554702187944,0.13963470987302257,0.13991187051686696,0.1400249258265502,0.1403086447217144,0.14683805464081612,0.15228669455264937
1000611,194,2,4,5,-1,1,0.004072663436879805,0.0745561493110173,0.01615185273132852,0.294147864786293,0.10607801641372003,0.12427735108362586,0.16545185954201852,0.21526424269511696,16.0,8.0,0.9193861339517375,211.01036097438455,8.701458184510702,17.402916369021405,0.13846004008108118,0.17619515074941003,0.14314622101734473,0.14222330660634788,0.13778369829947154,0.1718246100460923,0.09036697320025233,0.6039553807805668,0.3960446192194332,0.4635643998972039,0.5364357901843892,0.1473069620044636,0.12762084500645518,0.16987972143669244,0.1444106887695233,0.13973683583590535,0.27104520038908436,0.2939044761427325,0.20544284702689578,0.10272535186637315,0.10060834980284737,0.15761388295130313,0.13970509220984806,0.1403112624104272,0.13914441487056456,0.13975337293451004,0.13972378356650852,0.1398326369588567,0.1478560443665645,0.15337861161363053
1000612,90,4,1,3,-2,3,0.0,0.01607680160333511,0.01573768233060071,0.05827311766934954,0.0,0.20699705792396303,0.04682991205163553,0.6560854284211161,12.0,7.0,0.6683121421595707,134.66761161809177,10.474147570296026,17.955681549078903,0.1481356918344535,0.13563953263531284,0.1443199345432382,0.13657749679062944,0.14336939859346884,0.18321713563139258,0.1087408099715046,0.64958209256629,0.35041790743371,0.4782630924647477,0.5217373640235488,0.18602537161951396,0.10512636356858204,0.13418777798235215,0.15469064548966738,0.14758403569129827,0.2723855013230552,0.2849550587272193,0.20400842373069625,0.10745551901958487,0.10912930943972148,0.16038853240534334,0.13406330884020018,0.1399069676851935,0.1383667761731369,0.13873120599643027,0.13949551956737083,0.13956825336926404,0.14870197552918404,0.15522960600495136
1000613,310,-4,0,3,-3,0,0.01584211563451761,0.041150895810393724,0.059962513008847036,0.35262999753918184,0.1578314045667128,0.0,0.14925382283681823,0.22332925060352868,16.0,8.0,0.8361110792926183,370.76413371088415,9.568106676409913,19.136213352819826,0.1405448909075121,0.16871300124614966,0.1338356027609408,0.1271663780689063,0.1641164497878248,0.16810870989742793,0.09751496733123838,0.5813155931813643,0.4186844068186358,0.4682680364376082,0.5317319635623917,0.18152863581492296,0.10946699612255181,0.1490982493194245,0.15600994975000312,0.14349985361313541,0.26039660017930966,0.24927423632953638,0.19882839244438724,0.11429785758741537,0.12013463034753495,0.18239186263709767,0.13507330545337587,0.1412462363766232,0.14018630813846414,0.14066353691170422,0.14035908640926123,0.14121889563926632,0.14809528095075894,0.1482304657076903
1000614,740,-2,12,15,-3,1,0.0028110371067944042,0.06269692804674099,0.011708755769906919,0.21082348687038135,0.16698344995010056,0.0754685400792666,0.14622052632104449,0.3232872758557647,28.0,16.0,1.1996855328109979,616.8283102206767,13.336828329095713,23.339449575917495,0.14645654625029447,0.13866093320064884,0.1376773173808208,0.14045089291377533,0.1560690655855847,0.17426630084394304,0.10641894382493276,0.47903242450750594,0.5209675754924941,0.47448548784085276,0.5255144145764369,0.16922578950999526,0.11860622224442771,0.14946577857292506,0.15713909742043033,0.15369979479331836,0.25186341504161364,0.23571289097854672,0.2007541777353922,0.11909306238648082,0.12457486872441931,0.18639175925720822,0.13347314333524238,0.14217586219447706,0.14196166814520736,0.14195122679519742,0.14148917266157915,0.14222836169265798,0.14601310711449195,0.1441805038136787
1000615,562,-2,12,6,6,0,0.0027526971892973024,0.04325854113094833,0.09837231653121929,0.16604314034625622,0.10121665355242758,4.406793419439525e-05,0.02574112137049172,0.562571461945165,24.0,16.0,0.9164072192770233,613.2644834938947,17.45948707455928,26.18923061183892,0.13514893185126872,0.15662029997996038,0.16593675309584294,0.1556294711743331,0.1727382126131294,0.14166568809396607,0.07226064319149937,0.5551825563674407,0.4448174436325593,0.46346877561202904,0.536531224387971,0.17130869761051415,0.11175242548178652,0.14655829748358365,0.1506857205544412,0.14772514345354465,0.2719700645099129,0.2521957344405192,0.19825079578109692,0.11577267676123705,0.12047619184763034,0.1789000910174766,0.13440477197237727,0.14131560704921586,0.13999725437739605,0.14066821262848506,0.14039365036808885,0.14125320653548945,0.14771641610896752,0.14865556565891147
1000616,628,-6,8,9,-1,1,0.0008713096260561009,0.048969000097760645,0.02544050733854833,0.15619696636573696,0.05262356635991455,0.3871245357110676,0.03403114748090673,0.294742967020009,24.0,16.0,0.7571493548997729,829.4268441701718,21.13189411898527,31.6978411784779,0.14250830356953942,0.13466404436590101,0.1477789512869555,0.13399179917829482,0.1521426222705909,0.17295986583664683,0.11595441349207156,0.5321009760560966,0.4678990239439034,0.4738901922927998,0.5261095154763047,0.17860509426638113,0.11229498176235686,0.1388800056108332,0.15093404299982807,0.14848826522486436,0.27079731790484085,0.2724596246488968,0.2006596625415029,0.1110925490375619,0.11359375327237721,0.16772270794785238,0.13447170255180887,0.14029800732622855,0.13876545109978664,0.1393350091151687,0.13973887221278694,0.14013416320413644,0.1483228625379961,0.15340592673479217
