상권_코드,const,연령대_20_생활인구_비율,의료_총_매출_비율,유통업_총_매출_비율,월_평균_소득_금액,교육_총_매출_비율,면적당_외식_점포수,기타_총_매출_비율,면적,개폐업,수요일_매출_비율,연령대_50_생활인구_비율,연령대_60_이상_생활인구_비율,개폐업_비율,점포_pca,성별_직장인구_pca,생활인구_비율_pca
1000636,1.0,0.07426669686868387,0.0,0.0919171055853239,0.40695048539913004,0.8623874623179956,0.07437521257061741,0.10109497681963461,0.1701517647121766,0.22641509433962265,0.3097892203100837,0.4774386769790373,0.28779191352205474,0.14285714285714285,-0.15620697920938775,-0.3010838782960734,0.07017107970778694
1000637,1.0,0.07554112869247048,0.2898755901364612,0.2686158387947067,0.19669475567595518,0.0462280110794334,0.25467278915622354,0.18507297984449683,0.07326738498768708,0.24528301886792453,0.31244365424551324,0.7007555916704782,0.49591472426405775,0.0,0.09079885287351197,-0.20829756175274572,-0.04497075695681521
1000638,1.0,0.12804259360767795,0.10761528754788073,0.1976786391034128,0.16228690143068614,0.056634680490661116,0.06773379161794613,0.047136182893690017,0.18958146872286646,0.2641509433962264,0.2572444107023237,0.7818300366663371,0.4567737075099863,0.0,0.07430421922982565,-0.1692523990037408,0.04981781881138966
1000639,1.0,0.10450316554211053,0.41667347548405237,0.08130825363372,0.27882685104893346,0.00040588438412126005,0.2064118472464537,0.028058484398172334,0.05678290406053578,0.22641509433962265,0.30706066404661647,0.49358599379612644,0.46846043130773024,0.14285714285714285,0.011877443264014317,0.043731193363273475,-0.09411524211711264
1000640,1.0,0.07539584649352044,0.03422025846855701,0.30816355970194276,0.1298176693062556,0.028484270961720497,0.30194629799764305,0.013233463638288869,0.057411794613433015,0.2641509433962264,0.2950415508911298,0.560558191290339,0.47999213978003735,0.0,-0.018364625519399196,-0.2505926658399915,-0.047680547225167604
1000641,1.0,0.1201483033392789,0.19739410876764946,0.35986518876364243,0.0855872036754427,0.009954362208655103,0.1950324762734535,0.04621012633787821,0.08534465543560013,0.169811320754717,0.2791198454578303,0.6616061871778749,0.4555966638692523,0.2857142857142857,0.038006435840069866,-0.06649797537126706,0.05505724123191546
1000642,1.0,0.15824386698703274,0.0,0.13237995427682214,0.09912392492615474,0.04222929348097451,0.24924057820573484,0.14318703163418828,0.075474638235887,0.3018867924528302,0.3463690641540417,0.6285253197723459,0.37227412148608346,0.0,-0.05969252634498541,-0.22944425986464098,0.33671549756756874
1000643,1.0,0.43210163954871356,0.011183121496025348,0.248690866217832,0.11873093810274493,0.0052754182821657955,0.11207307017467244,0.18780210575675887,0.23500136493374527,0.24528301886792453,0.3265176989546362,0.3848198280918276,0.09907890707177885,0.0,0.0015746054886295808,-0.0776324254929507,0.3737403313567435
1000644,1.0,0.3999682958284538,0.25117353387217356,0.06263867275588138,0.1486783369903194,0.004913548212528941,0.17375629254135053,0.04938663499772975,0.16283923087782967,0.339622641509434,0.30744561724303787,0.4317701551487716,0.1271132685238327,0.0,0.5743680127600627,-0.06996526201530096,0.3908778337084966
1000645,1.0,0.0996829287396585,0.0634749479066731,0.37313220086884513,0.09335885215632522,0.09166839309848974,0.08675664810947709,0.09015837630603445,0.18434119458064943,0.22641509433962265,0.2925254813871383,0.5410527966241749,0.39566250991831037,0.14285714285714285,-0.12096558647580741,-0.03707166804833434,-0.1766331334614229
1000646,1.0,0.1129837378362793,0.09608100839852386,0.464140222042339,0.07617139863131861,0.013907694310675752,0.1302166571735679,0.1928791580543403,0.11347007347988539,0.24528301886792453,0.2914597037165778,0.5632703078915584,0.4020879844850718,0.0,0.016006795719469724,-0.07083307602978361,-0.20329500851255194
1000647,1.0,0.11046552070380689,0.043279882649962034,0.12339147244300068,0.21598808409771586,0.26566905831252474,0.052293213130530224,0.04401082968351401,0.39474531202198065,0.2641509433962264,0.3223079869359947,0.48691652505890004,0.3996079004978402,0.0,-0.11354364101142422,-0.3986191904046809,-0.04473319226111808
1000648,1.0,0.26216675590630684,0.33521513235893113,0.09303913953258525,0.353126208349826,0.00034217484293434385,0.09699225172899356,0.04552286055111601,0.23790737750317156,0.18867924528301888,0.26518675603644754,0.48081793478766954,0.30013403738248484,0.14285714285714285,0.0016695429009038942,0.0005511744022698217,0.04246880640078342
1000649,1.0,0.07362126257530249,0.0,0.16997474599292556,0.46986658673921144,0.05708129271209413,0.06492718751406026,0.4210143552345434,0.11386477845392284,0.20754716981132076,0.2925443327485354,0.4528525073225165,0.27727126997133683,0.0,-0.1967634038430948,-0.35128538405433113,-0.025455060239282214
1000650,1.0,0.1877145876188539,0.10462995974613537,0.2966077948402452,0.13396421110915357,0.11058328258559395,0.115263619852155,0.15079233452594598,0.22772120756896377,0.32075471698113206,0.2955233007360588,0.4189573355281986,0.5175721992902922,0.0,0.1647883259545802,-0.16793442709409548,-0.21868080124271627
1000651,1.0,0.16133524031308205,0.0,0.7656230109371235,0.03532396931334836,0.0,0.12244289744245292,0.006601008501067803,0.062269024307998744,0.22641509433962265,0.23488483942993094,0.6989049953017876,0.3960739527118086,0.14285714285714285,-0.12971588891337565,-0.07066601530400984,0.2359890215431719
1000652,1.0,0.10445774192984442,0.09245543238828811,0.29606894135885414,0.2483962266309433,0.13389762002345926,0.151124555270239,0.2277907863805915,0.09389706457667747,0.13207547169811323,0.2730478666913828,0.48073456321920416,0.42881979212028626,0.2857142857142857,-0.0645474725946469,-0.1397965821945731,-0.17408660017269886
1000653,1.0,0.16719746794789409,0.10785561994687648,0.0609871152304117,0.2656907585405307,0.10220698868433595,0.11701916031439237,0.39688535702149913,0.19239843657224434,0.32075471698113206,0.3303765686960305,0.5856658232064973,0.3810161848560714,0.0,0.2952782166035695,-0.039240661845024255,-0.10395042717812254
1000654,1.0,0.39965844988711857,0.02974244632113391,0.3403285955756135,0.10793958765669931,0.0033316014487058693,0.0773799151891901,0.2092886617627521,0.25768868550099067,0.2641509433962264,0.3580401328420435,0.43364600105160056,0.11244590473190019,0.0,-0.08729622673783323,-0.1874647546874606,0.2209218283959516
1000655,1.0,0.433421560181308,0.0,0.4711301879780726,0.11353832285048149,0.010275981488218183,0.0861315926244375,0.12968152666234248,0.18588219275960047,0.15094339622641512,0.29670143759324363,0.42595278454406693,0.13338925510326366,0.14285714285714285,-0.0026346306392963773,-0.029018848395015923,0.0832340704686653
1000656,1.0,0.15785503911501797,0.02418714217305215,0.09923679794195803,0.06461791549502016,0.07648177262941958,0.13386059523583552,0.1332015054300501,0.1096188343159129,0.32075471698113206,0.3727512012653631,0.6437551129866279,0.48750999904057407,0.0,-0.05730704507932068,0.21131191548441247,-0.08588114261102804
1000657,1.0,0.11212541400613046,0.0,0.6250029850254101,0.19064047974777087,0.031804046499687426,0.08187399371769025,0.03649276376617899,0.10700055360311331,0.24528301886792453,0.4180799937573565,0.548641063158446,0.3665669079850055,0.0,-0.0867173708164325,-0.1619989499389594,-0.04533697716452129
1000658,1.0,0.12056038827910548,0.04750346985127155,0.6752072687254832,0.0864413139524508,0.020820089365028667,0.07049301334009525,0.03544089618268061,0.2333323373340945,0.18867924528301888,0.25511142802042375,0.6088294261016021,0.5518439716940335,0.14285714285714285,-0.11447408849698947,0.00017799218608651013,-0.16929669399741304
1000659,1.0,0.4731610244567745,0.038554737089610845,0.18744799735520717,0.10786797326701181,0.002840950578454669,0.10556856112496349,0.12370367658847663,0.14650178143766127,0.3018867924528302,0.2730059700046774,0.3973984965246542,0.14418155470863764,0.0,0.0380400589902264,-0.040260102056063764,0.07529180740759014
1000660,1.0,0.246305894441754,0.2692511330874381,0.201410234821018,0.14810313387314866,0.0357833516429714,0.11511151421768813,0.32487703068725576,0.16404289987620282,0.22641509433962265,0.31318435378420073,0.6373480967212883,0.3570105155344628,0.14285714285714285,0.03901351514855991,-0.2863222060238854,-0.05834007781622904
1000661,1.0,0.11405825247473766,0.2342184377053357,0.5699114211529646,0.07721037928170538,0.04094194919974563,0.11206458297952006,0.04265320030389532,0.13638614312237968,0.3018867924528302,0.28141010340038997,0.6198583526757475,0.5728753106068598,0.0,0.09250107755824477,-0.06140011459843574,-0.2530590562954035
1000662,1.0,0.11794243022101036,0.10231975596382586,0.5409330788515191,0.08576658284961203,0.05747616381282402,0.17549665572067863,0.12017960040291606,0.09796252171668754,0.24528301886792453,0.2885250643395635,0.5734545359989636,0.5246559141009315,0.0,-0.1145703173438181,-0.07654510063190066,-0.26575872137901213
1000663,1.0,0.15421295073359687,0.04230098645895886,0.8676216914236207,0.027229026479020146,0.004352479766394216,0.12276297701146294,0.049064079377401426,0.12205992380368463,0.2830188679245283,0.25460323820969283,0.7461836653317218,0.48489961462813574,0.0,-0.01515111521409271,0.07383290848558349,-0.2546784191918707
1000664,1.0,0.16183266264388285,0.3603827136792897,0.23175980811304778,0.033977939107176724,0.02036193466528591,0.15205358340203665,0.0582108102301088,0.1355575578632875,0.2641509433962264,0.46282527206309776,0.7378227167622851,0.4715101967343193,0.0,-0.07486364746795676,0.012700788939602229,-0.23713241261756424
1000665,1.0,0.15608745670089486,0.08085659339280886,0.4354018996706959,0.03751564419774722,0.04152528270986804,0.08890028810633714,0.16244096944269745,0.1792209027316362,0.22641509433962265,0.28267977815978773,0.747562073164795,0.4887027684567174,0.14285714285714285,-0.05576214955959968,0.0800834263968369,-0.23719797872627638
1000666,1.0,0.1700226302456077,0.13404064724943526,0.39563375275754176,0.0385498200488259,0.007128978025018488,0.3289230651262577,0.25891846405047253,0.039204523598250884,0.15094339622641512,0.27795567429114176,0.7941320286623901,0.47551258638163146,0.0,0.06809179771824024,0.059761801401264004,-0.17812124670680796
1000667,1.0,0.2154320464650188,0.08632073406931501,0.26696184303285947,0.14435973761219778,0.03279879723872996,0.08811976819293534,0.4597455103106414,0.18105641068330022,0.24528301886792453,0.25041414341322227,0.6912778898264571,0.3825930948772794,0.0,-0.10663673230574511,-0.26535704116649045,-0.07005832690150769
1000668,1.0,0.33835231066127053,0.025504250036631253,0.46500238160995794,0.1373463322221281,0.0021531684202996788,0.02783465646627293,0.19896757614048222,0.369107312766959,0.13207547169811323,0.4615059123090477,0.49243356049120335,0.15008687659617564,0.42857142857142855,-0.13457357112300977,-0.20498622069093778,0.2062794520917483
1000669,1.0,0.30613002997643873,0.08795998830336675,0.3275848380639016,0.11661202160786888,0.021482993406425406,0.10952210836223328,0.1460526156352773,0.10656075188380809,0.22641509433962265,0.7307868617165355,0.5509764494400498,0.19264345871466176,0.14285714285714285,-0.11443767101690047,-0.144692992565489,0.1713023966546743
1000670,1.0,0.22524756013576713,0.0,0.12177670780679888,0.08381034313131053,0.00351819620528967,0.16367941165192587,0.015686817776164277,0.12956759543896768,0.22641509433962265,0.5238308071206499,0.7754801106521574,0.3192817755068969,0.14285714285714285,-0.03914229708601138,-0.134222276081893,0.481094971459891
1000671,1.0,0.18178998119827267,0.16175062499612686,0.1002465360813959,0.04724948119607464,0.011580739557555324,0.11006309029472872,0.30757164464650866,0.20632814729839233,0.2641509433962264,0.23790253931417576,0.7531625701806628,0.441031335230369,0.0,0.11913632653145086,-0.047873862656155765,-0.15249838569156154
1000672,1.0,0.2342327491900214,0.4077098482991149,0.10391202081214498,0.0667956335814287,0.017046266591724774,0.15972918362409766,0.15793649875342353,0.08733014637821757,0.2641509433962264,0.2992315643507891,0.7445862046164868,0.3771951412991132,0.0,-0.043749601922521725,0.0014073817698859517,-0.02489488378166178
1000673,1.0,0.3355289307471953,0.46520148421425694,0.1517271038307853,0.08679275070184389,0.003956352947394747,0.08230966019623308,0.156867421702524,0.19581377664306465,0.15094339622641512,0.28289287028930676,0.5592533768975401,0.2745223158713747,0.14285714285714285,0.07195424317100606,-0.1254672833269867,-0.029959825885434357
1000674,1.0,0.23875966285969313,0.026671875919271247,0.3322838734170738,0.0793425661746705,0.01507119866961155,0.0698923008368197,0.12360989908640947,0.28829534444981136,0.2641509433962264,0.24919218991325315,0.6824401833826514,0.3643329960411679,0.0,0.20387249260240936,-0.057504230106814984,-0.12267754666702597
1000675,1.0,0.433206441889403,0.20680623400352127,0.6254029404950132,0.10493338488959258,0.01820534114293814,0.12749377919823676,0.007729270239016826,0.11649156541266831,0.24528301886792453,0.2711687793887071,0.4339817274951041,0.18595316866462147,0.0,-0.11188529657777205,0.11589039463457182,0.01729566826952395
1000676,1.0,0.0799127836636031,0.02430016842104942,0.18743936262554964,0.09573974461347678,0.013811284389814533,0.07219361569686748,0.05992289223196747,0.2271762226085344,0.22641509433962265,0.3596289567660248,0.6333147609383831,0.5086380118874496,0.14285714285714285,-0.034021336623868484,-0.029991200760224806,0.05188333051569099
1000677,1.0,0.07687921231515843,0.0719830323752674,0.15475582169136423,0.10477368251258967,0.023263823564752276,0.06414641137046795,0.048211483133963354,0.17303053716152697,0.22641509433962265,0.3455218180487666,0.5756220090714983,0.5149022713009659,0.14285714285714285,-0.12367298237381011,0.04112589261469626,-0.05522409242801773
1000678,1.0,0.13018158501252342,0.17588917103479887,0.3901597347687072,0.060526743284148976,0.03126656848260352,0.07499615451206633,0.09582018293543489,0.16851108969878478,0.20754716981132076,0.27306008417460104,0.6842189567905683,0.5752213557203256,0.14285714285714285,-0.11720627767018614,0.24442447290361644,-0.1915324013841016
1000679,1.0,0.1757099261355109,0.11314396403939986,0.16202373886726942,0.2526448132191469,0.002263159440471779,0.13372679196899745,0.08104777093326651,0.13730899671604835,0.15094339622641512,0.33725433087799306,0.699379922559102,0.4900954998045422,0.14285714285714285,0.12145547797997375,0.13767834282988195,-0.01285132488248158
1000680,1.0,0.13845960988115197,0.4264960224827136,0.04544878160964783,0.19816937146361047,0.014961105309457608,0.07227525854848753,0.23714629888455613,0.175909221620645,0.2641509433962264,0.25563858235961967,0.6918000707146295,0.5646369542147447,0.0,-0.0761498115021714,0.11648611828737349,-0.17298067633868502
1000681,1.0,0.13947824755543975,0.00656835258978332,0.27756358556481536,0.05102239265277542,0.0020635218114772244,0.035351282937881305,0.4029303960255381,0.28467047282252267,0.22641509433962265,0.22225813842776165,0.6589868805051713,0.5577437779568386,0.14285714285714285,-0.19431834603650092,0.026214888367001924,-0.24472919177053395
1000682,1.0,0.17612639658062784,0.09248467102710223,0.2630770735250223,0.04578378860713439,0.02500567771239897,0.0670838069726707,0.4971854731719365,0.24661356776147011,0.3584905660377359,0.27218856871046526,0.669134597542208,0.4587866858921316,0.0,0.13278961318249985,0.00951671495425487,-0.21263054640868154
1000683,1.0,0.11121574700685538,0.048711451136160384,0.22286986615099083,0.1476258571418766,0.5869993861429005,0.11505088451507647,0.07037124798439454,0.10810039568704624,0.2641509433962264,0.25527066973421697,0.6963750805703732,0.43939687743951256,0.0,-0.061887924451335556,0.06400098662022209,-0.20942417990022089
1000684,1.0,0.1801352391008521,0.026148324212472967,0.10545268277966524,0.4019363341211679,0.10408098399728372,0.05222041811200669,0.1400568794559324,0.2542211640543852,0.3018867924528302,0.9999999999999999,0.5351349584898621,0.3314077058795352,0.0,-0.04688776514559409,0.013699291330223596,0.4197631666575115
1000685,1.0,0.21662276526186253,0.018974046497894897,0.13118147248616283,0.3855203940850632,0.0680508082758099,0.05701554891120515,0.5386164802709968,0.23048527039541197,0.20754716981132076,0.38207738619055487,0.5263459731935778,0.32239308454221577,0.14285714285714285,-0.1688772717857804,-0.030154726300188176,0.27757081213499596
